Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Multiple Carriers,2019-05-09,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,10197
Jet Airways,2019-03-21,Delhi,Cochin,16:10:00,18:50:00,1600,2.0,No Info,13180
Jet Airways,2019-03-09,Delhi,Cochin,13:55:00,04:25:00,870,2.0,No Info,17229
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10262
Air India,2019-06-12,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,5201
Indigo,2019-04-06,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3480
Spicejet,2019-06-01,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,7317
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No Info,14151
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,12819
Indigo,2019-03-24,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No Info,7303
Jet Airways,2019-06-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-03-27,Delhi,Cochin,05:40:00,04:25:00,1365,2.0,No Info,12074
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Air Asia,2019-06-06,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,11410
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,08:15:00,945,1.0,In-flight meal not included,8586
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,19:50:00,1360,1.0,In-flight meal not included,10844
Air India,2019-05-18,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Indigo,2019-06-21,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Indigo,2019-06-09,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6600
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,In-flight meal not included,8586
Spicejet,2019-03-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3815
Indigo,2019-04-01,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,In-flight meal not included,10539
Multiple Carriers,2019-06-27,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,12192
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,9345
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,6017
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,21:20:00,745,1.0,In-flight meal not included,7832
Multiple Carriers,2019-05-21,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,14067
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,8610
Indigo,2019-05-27,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
